date hostname architecture threads initial dt timesteps Nx Ny Nz time
2023-10-27T18:17:00.666 freebio2.hpc.uio.no CPU 4 false 0.005 1000 16 16 8 53.55
2023-10-27T18:17:14.077 freebio2.hpc.uio.no CPU 1 false 0.005 1000 16 16 8 63.99
2023-10-27T18:18:00.825 freebio2.hpc.uio.no CPU 4 true 0.005 1000 16 16 16 21.42
2023-10-27T18:18:11.066 freebio2.hpc.uio.no CPU 4 false 0.005 1000 16 16 16 10.15
2023-10-27T18:18:14.495 freebio2.hpc.uio.no CPU 1 true 0.005 1000 16 16 16 23.05
2023-10-27T18:18:21.496 freebio2.hpc.uio.no CPU 4 false 0.005 1000 16 16 16 10.31
2023-10-27T18:18:27.026 freebio2.hpc.uio.no CPU 1 false 0.005 1000 16 16 16 12.4
2023-10-27T18:18:31.753 freebio2.hpc.uio.no CPU 4 false 0.005 1000 16 16 16 10.14
2023-10-27T18:18:39.523 freebio2.hpc.uio.no CPU 1 false 0.005 1000 16 16 16 12.36
2023-10-27T18:18:52.058 freebio2.hpc.uio.no CPU 1 false 0.005 1000 16 16 16 12.38
2023-10-27T18:19:41.041 freebio2.hpc.uio.no CPU 4 true 0.005 1000 16 16 32 30.81
2023-10-27T18:20:00.804 freebio2.hpc.uio.no CPU 4 false 0.005 1000 16 16 32 19.58
2023-10-27T18:20:04.200 freebio2.hpc.uio.no CPU 1 true 0.005 1000 16 16 32 34.76
2023-10-27T18:20:20.881 freebio2.hpc.uio.no CPU 4 false 0.005 1000 16 16 32 19.91
2023-10-27T18:20:28.568 freebio2.hpc.uio.no CPU 1 false 0.005 1000 16 16 32 24.1
2023-10-27T18:20:40.813 freebio2.hpc.uio.no CPU 4 false 0.005 1000 16 16 32 19.77
2023-10-27T18:20:52.891 freebio2.hpc.uio.no CPU 1 false 0.005 1000 16 16 32 24.08
2023-10-27T18:21:17.315 freebio2.hpc.uio.no CPU 1 false 0.005 1000 16 16 32 24.16
2023-10-27T18:22:22.853 freebio2.hpc.uio.no CPU 4 true 0.005 1000 32 32 1 44.5
2023-10-27T18:22:52.921 freebio2.hpc.uio.no CPU 4 false 0.005 1000 32 32 1 30.02
2023-10-27T18:23:00.654 freebio2.hpc.uio.no CPU 1 true 0.005 1000 32 32 1 48.34
2023-10-27T18:23:22.798 freebio2.hpc.uio.no CPU 4 false 0.005 1000 32 32 1 29.83
2023-10-27T18:23:35.250 freebio2.hpc.uio.no CPU 1 false 0.005 1000 32 32 1 34.52
2023-10-27T18:23:52.459 freebio2.hpc.uio.no CPU 4 false 0.005 1000 32 32 1 29.62
2023-10-27T18:24:09.816 freebio2.hpc.uio.no CPU 1 false 0.005 1000 32 32 1 34.51
2023-10-27T18:24:44.356 freebio2.hpc.uio.no CPU 1 false 0.005 1000 32 32 1 34.49
2023-10-27T18:25:35.263 freebio2.hpc.uio.no CPU 4 true 0.005 1000 32 32 2 63.77
2023-10-27T18:26:27.600 freebio2.hpc.uio.no CPU 4 false 0.005 1000 32 32 2 52.25
2023-10-27T18:26:35.470 freebio2.hpc.uio.no CPU 1 true 0.005 1000 32 32 2 73.72
2023-10-27T18:27:19.963 freebio2.hpc.uio.no CPU 4 false 0.005 1000 32 32 2 52.27
2023-10-27T18:27:38.735 freebio2.hpc.uio.no CPU 1 false 0.005 1000 32 32 2 63.16
2023-10-27T18:28:12.165 freebio2.hpc.uio.no CPU 4 false 0.005 1000 32 32 2 52.11
2023-10-27T18:28:41.835 freebio2.hpc.uio.no CPU 1 false 0.005 1000 32 32 2 63.02
2023-10-27T18:29:44.907 freebio2.hpc.uio.no CPU 1 false 0.005 1000 32 32 2 62.99
2023-10-27T18:30:38.682 freebio2.hpc.uio.no CPU 4 true 0.005 1000 32 32 4 107.89
2023-10-27T18:32:14.860 freebio2.hpc.uio.no CPU 4 false 0.005 1000 32 32 4 96.05
2023-10-27T18:32:33.344 freebio2.hpc.uio.no CPU 1 true 0.005 1000 32 32 4 130.84
2023-10-27T18:33:51.879 freebio2.hpc.uio.no CPU 4 false 0.005 1000 32 32 4 96.9
2023-10-27T18:34:33.573 freebio2.hpc.uio.no CPU 1 false 0.005 1000 32 32 4 120.09
2023-10-27T18:35:28.496 freebio2.hpc.uio.no CPU 4 false 0.005 1000 32 32 4 96.49
2023-10-27T18:36:33.910 freebio2.hpc.uio.no CPU 1 false 0.005 1000 32 32 4 120.2
2023-10-27T18:38:34.353 freebio2.hpc.uio.no CPU 1 false 0.005 1000 32 32 4 120.31
2023-10-27T18:39:24.577 freebio2.hpc.uio.no CPU 4 true 0.005 1000 32 32 8 196.41
2023-10-27T18:42:31.923 freebio2.hpc.uio.no CPU 4 false 0.005 1000 32 32 8 187.19
2023-10-27T18:43:16.344 freebio2.hpc.uio.no CPU 1 true 0.005 1000 32 32 8 244.44
2023-10-27T18:45:38.540 freebio2.hpc.uio.no CPU 4 false 0.005 1000 32 32 8 186.46
2023-10-27T18:47:10.177 freebio2.hpc.uio.no CPU 1 false 0.005 1000 32 32 8 233.57
2023-10-27T18:48:43.757 freebio2.hpc.uio.no CPU 4 false 0.005 1000 32 32 8 185.06
2023-10-27T18:50:16.505 freebio2.hpc.uio.no CPU 4 true 0.005 1000 32 32 16 53.21
2023-10-27T18:50:58.247 freebio2.hpc.uio.no CPU 4 false 0.005 1000 32 32 16 41.42
2023-10-27T18:51:03.909 freebio2.hpc.uio.no CPU 1 false 0.005 1000 32 32 8 233.47
2023-10-27T18:51:40.058 freebio2.hpc.uio.no CPU 4 false 0.005 1000 32 32 16 41.49
2023-10-27T18:52:21.867 freebio2.hpc.uio.no CPU 4 false 0.005 1000 32 32 16 41.48
2023-10-27T18:54:29.937 freebio2.hpc.uio.no CPU 4 true 0.005 1000 32 32 32 88.79
2023-10-27T18:54:57.784 freebio2.hpc.uio.no CPU 1 false 0.005 1000 32 32 8 233.61
2023-10-27T18:55:47.603 freebio2.hpc.uio.no CPU 4 false 0.005 1000 32 32 32 77.07
2023-10-27T18:56:36.635 freebio2.hpc.uio.no CPU 1 true 0.005 1000 32 32 16 61.02
2023-10-27T18:57:05.511 freebio2.hpc.uio.no CPU 4 false 0.005 1000 32 32 32 77.31
2023-10-27T18:57:27.501 freebio2.hpc.uio.no CPU 1 false 0.005 1000 32 32 16 50.37
2023-10-27T18:58:18.225 freebio2.hpc.uio.no CPU 1 false 0.005 1000 32 32 16 50.25
2023-10-27T18:58:23.411 freebio2.hpc.uio.no CPU 4 false 0.005 1000 32 32 32 77.29
2023-10-27T18:59:08.927 freebio2.hpc.uio.no CPU 1 false 0.005 1000 32 32 16 50.22
2023-10-27T19:01:15.011 freebio2.hpc.uio.no CPU 4 true 0.005 1000 64 64 1 114.16
2023-10-27T19:01:33.615 freebio2.hpc.uio.no CPU 1 true 0.005 1000 32 32 32 106.35
2023-10-27T19:02:54.826 freebio2.hpc.uio.no CPU 4 false 0.005 1000 64 64 1 99.72
2023-10-27T19:03:10.432 freebio2.hpc.uio.no CPU 1 false 0.005 1000 32 32 32 95.89
2023-10-27T19:04:34.120 freebio2.hpc.uio.no CPU 4 false 0.005 1000 64 64 1 99.17
2023-10-27T19:04:46.908 freebio2.hpc.uio.no CPU 1 false 0.005 1000 32 32 32 95.56
2023-10-27T19:06:13.396 freebio2.hpc.uio.no CPU 4 false 0.005 1000 64 64 1 99.18
2023-10-27T19:06:23.465 freebio2.hpc.uio.no CPU 1 false 0.005 1000 32 32 32 95.64
2023-10-27T19:09:34.859 freebio2.hpc.uio.no CPU 1 true 0.005 1000 64 64 1 136.16
2023-10-27T19:10:12.858 freebio2.hpc.uio.no CPU 4 true 0.005 1000 64 64 2 200.3
2023-10-27T19:11:37.269 freebio2.hpc.uio.no CPU 1 false 0.005 1000 64 64 1 122.27
2023-10-27T19:13:21.146 freebio2.hpc.uio.no CPU 4 false 0.005 1000 64 64 2 188.09
2023-10-27T19:13:39.689 freebio2.hpc.uio.no CPU 1 false 0.005 1000 64 64 1 122.26
2023-10-27T19:15:42.082 freebio2.hpc.uio.no CPU 1 false 0.005 1000 64 64 1 122.23
2023-10-27T19:16:29.939 freebio2.hpc.uio.no CPU 4 false 0.005 1000 64 64 2 188.6
2023-10-27T19:19:39.536 freebio2.hpc.uio.no CPU 4 false 0.005 1000 64 64 2 189.4
2023-10-27T19:20:29.892 freebio2.hpc.uio.no CPU 1 true 0.005 1000 64 64 2 249.93
2023-10-27T19:24:25.296 freebio2.hpc.uio.no CPU 1 false 0.005 1000 64 64 2 235.13
2023-10-27T19:26:34.086 freebio2.hpc.uio.no CPU 4 true 0.005 1000 64 64 4 375.38
2023-10-27T19:28:20.496 freebio2.hpc.uio.no CPU 1 false 0.005 1000 64 64 2 234.96
2023-10-27T19:32:15.739 freebio2.hpc.uio.no CPU 1 false 0.005 1000 64 64 2 234.98
2023-10-27T19:32:41.639 freebio2.hpc.uio.no CPU 4 false 0.005 1000 64 64 4 367.23
2023-10-27T19:38:45.583 freebio2.hpc.uio.no CPU 4 false 0.005 1000 64 64 4 363.63
2023-10-27T19:40:44.237 freebio2.hpc.uio.no CPU 1 true 0.005 1000 64 64 4 470.45
2023-10-27T19:44:51.090 freebio2.hpc.uio.no CPU 4 false 0.005 1000 64 64 4 365.19
2023-10-27T19:48:24.448 freebio2.hpc.uio.no CPU 1 false 0.005 1000 64 64 4 459.72
2023-10-27T19:56:04.680 freebio2.hpc.uio.no CPU 1 false 0.005 1000 64 64 4 459.74
2023-10-27T19:57:44.014 freebio2.hpc.uio.no CPU 4 true 0.005 1000 64 64 8 733.27
2023-10-27T20:03:49.823 freebio2.hpc.uio.no CPU 1 false 0.005 1000 64 64 4 464.64
2023-10-27T20:09:47.015 freebio2.hpc.uio.no CPU 4 false 0.005 1000 64 64 8 722.4
2023-10-27T20:19:53.652 freebio2.hpc.uio.no CPU 1 true 0.005 1000 64 64 8 925.23
2023-10-27T20:21:57.832 freebio2.hpc.uio.no CPU 4 false 0.005 1000 64 64 8 730.22
2023-10-27T20:34:14.891 freebio2.hpc.uio.no CPU 4 false 0.005 1000 64 64 8 736.47
2023-10-27T20:35:09.896 freebio2.hpc.uio.no CPU 1 false 0.005 1000 64 64 8 915.34
2023-10-27T20:39:00.912 freebio2.hpc.uio.no CPU 4 true 0.005 1000 64 64 16 243.45
2023-10-27T20:42:52.314 freebio2.hpc.uio.no CPU 4 false 0.005 1000 64 64 16 230.24
2023-10-27T20:46:44.467 freebio2.hpc.uio.no CPU 4 false 0.005 1000 64 64 16 231.0
2023-10-27T20:50:27.181 freebio2.hpc.uio.no CPU 1 false 0.005 1000 64 64 8 916.36
2023-10-27T20:50:36.469 freebio2.hpc.uio.no CPU 4 false 0.005 1000 64 64 16 230.83
2023-10-27T20:57:54.421 freebio2.hpc.uio.no CPU 4 true 0.005 1000 64 64 32 396.26
2023-10-27T21:04:19.914 freebio2.hpc.uio.no CPU 4 false 0.005 1000 64 64 32 383.21
2023-10-27T21:05:50.912 freebio2.hpc.uio.no CPU 1 false 0.005 1000 64 64 8 922.8
2023-10-27T21:10:45.967 freebio2.hpc.uio.no CPU 4 false 0.005 1000 64 64 32 383.79
2023-10-27T21:11:07.771 freebio2.hpc.uio.no CPU 1 true 0.005 1000 64 64 16 276.92
2023-10-27T21:15:36.180 freebio2.hpc.uio.no CPU 1 false 0.005 1000 64 64 16 266.6
2023-10-27T21:17:13.052 freebio2.hpc.uio.no CPU 4 false 0.005 1000 64 64 32 384.73
2023-10-27T21:20:06.892 freebio2.hpc.uio.no CPU 1 false 0.005 1000 64 64 16 268.91
2023-10-27T21:24:36.201 freebio2.hpc.uio.no CPU 1 false 0.005 1000 64 64 16 267.49
2023-10-27T21:25:02.241 freebio2.hpc.uio.no CPU 4 true 0.005 1000 128 128 1 408.16
2023-10-27T21:31:35.295 freebio2.hpc.uio.no CPU 4 false 0.005 1000 128 128 1 392.69
2023-10-27T21:33:00.179 freebio2.hpc.uio.no CPU 1 true 0.005 1000 64 64 32 462.6
2023-10-27T21:38:10.264 freebio2.hpc.uio.no CPU 4 false 0.005 1000 128 128 1 394.63
2023-10-27T21:40:34.341 freebio2.hpc.uio.no CPU 1 false 0.005 1000 64 64 32 450.58
2023-10-27T21:44:43.970 freebio2.hpc.uio.no CPU 4 false 0.005 1000 128 128 1 393.36
2023-10-27T21:48:08.336 freebio2.hpc.uio.no CPU 1 false 0.005 1000 64 64 32 450.44
2023-10-27T21:55:44.489 freebio2.hpc.uio.no CPU 1 false 0.005 1000 64 64 32 452.61
2023-10-27T21:57:47.776 freebio2.hpc.uio.no CPU 4 true 0.005 1000 128 128 2 743.82
2023-10-27T22:04:57.588 freebio2.hpc.uio.no CPU 1 true 0.005 1000 128 128 1 496.57
2023-10-27T22:10:24.308 freebio2.hpc.uio.no CPU 4 false 0.005 1000 128 128 2 755.94
2023-10-27T22:12:59.965 freebio2.hpc.uio.no CPU 1 false 0.005 1000 128 128 1 481.83
2023-10-27T22:21:02.155 freebio2.hpc.uio.no CPU 1 false 0.005 1000 128 128 1 481.67
2023-10-27T22:23:00.642 freebio2.hpc.uio.no CPU 4 false 0.005 1000 128 128 2 755.7
2023-10-27T22:29:04.401 freebio2.hpc.uio.no CPU 1 false 0.005 1000 128 128 1 481.73
2023-10-27T22:35:46.110 freebio2.hpc.uio.no CPU 4 false 0.005 1000 128 128 2 764.82
2023-10-27T22:45:38.168 freebio2.hpc.uio.no CPU 1 true 0.005 1000 128 128 2 954.83
2023-10-27T23:01:26.099 freebio2.hpc.uio.no CPU 1 false 0.005 1000 128 128 2 946.95
2023-10-27T23:01:51.350 freebio2.hpc.uio.no CPU 4 true 0.005 1000 128 128 4 1523.59
2023-10-27T23:17:17.560 freebio2.hpc.uio.no CPU 1 false 0.005 1000 128 128 2 950.49
2023-10-27T23:27:05.014 freebio2.hpc.uio.no CPU 4 false 0.005 1000 128 128 4 1512.52
2023-10-27T23:33:09.062 freebio2.hpc.uio.no CPU 1 false 0.005 1000 128 128 2 950.52
2023-10-27T23:52:44.724 freebio2.hpc.uio.no CPU 4 false 0.005 1000 128 128 4 1538.47
2023-10-28T00:04:02.392 freebio2.hpc.uio.no CPU 1 true 0.005 1000 128 128 4 1812.62
2023-10-28T00:18:28.418 freebio2.hpc.uio.no CPU 4 false 0.005 1000 128 128 4 1542.49
2023-10-28T00:34:06.368 freebio2.hpc.uio.no CPU 1 false 0.005 1000 128 128 4 1802.19
2023-10-28T00:47:05.803 freebio2.hpc.uio.no CPU 4 true 0.005 1000 128 128 8 1675.33
2023-10-28T01:04:09.233 freebio2.hpc.uio.no CPU 1 false 0.005 1000 128 128 4 1801.07
2023-10-28T01:13:54.274 freebio2.hpc.uio.no CPU 4 false 0.005 1000 128 128 8 1606.2
2023-10-28T01:34:14.838 freebio2.hpc.uio.no CPU 1 false 0.005 1000 128 128 4 1803.77
2023-10-28T01:42:11.552 freebio2.hpc.uio.no CPU 4 false 0.005 1000 128 128 8 1694.98
2023-10-28T02:06:06.770 freebio2.hpc.uio.no CPU 1 true 0.005 1000 128 128 8 1870.2
2023-10-28T02:09:37.872 freebio2.hpc.uio.no CPU 4 false 0.005 1000 128 128 8 1644.02
2023-10-28T02:34:48.692 freebio2.hpc.uio.no CPU 1 false 0.005 1000 128 128 8 1718.27
2023-10-28T02:47:19.176 freebio2.hpc.uio.no CPU 4 true 0.005 1000 128 128 16 2217.27
2023-10-28T03:04:15.661 freebio2.hpc.uio.no CPU 1 false 0.005 1000 128 128 8 1763.36
2023-10-28T03:25:03.618 freebio2.hpc.uio.no CPU 4 false 0.005 1000 128 128 16 2259.49
2023-10-28T03:32:52.335 freebio2.hpc.uio.no CPU 1 false 0.005 1000 128 128 8 1713.04
2023-10-28T04:03:37.092 freebio2.hpc.uio.no CPU 4 false 0.005 1000 128 128 16 2308.82
2023-10-28T04:10:52.279 freebio2.hpc.uio.no CPU 1 true 0.005 1000 128 128 16 2234.77
2023-10-28T04:39:31.834 freebio2.hpc.uio.no CPU 4 false 0.005 1000 128 128 16 2150.08
2023-10-28T04:48:22.659 freebio2.hpc.uio.no CPU 1 false 0.005 1000 128 128 16 2243.19
2023-10-28T05:25:57.807 freebio2.hpc.uio.no CPU 1 false 0.005 1000 128 128 16 2247.92
2023-10-28T05:26:27.137 freebio2.hpc.uio.no CPU 4 true 0.005 1000 128 128 32 2766.55
2023-10-28T06:03:39.253 freebio2.hpc.uio.no CPU 1 false 0.005 1000 128 128 16 2254.2
2023-10-28T06:12:21.132 freebio2.hpc.uio.no CPU 4 false 0.005 1000 128 128 32 2744.57
2023-10-28T06:55:05.636 freebio2.hpc.uio.no CPU 1 true 0.005 1000 128 128 32 3033.95
2023-10-28T06:58:30.885 freebio2.hpc.uio.no CPU 4 false 0.005 1000 128 128 32 2760.47
2023-10-28T07:43:30.120 freebio2.hpc.uio.no CPU 1 false 0.005 1000 128 128 32 2890.13
2023-10-28T07:44:47.229 freebio2.hpc.uio.no CPU 4 false 0.005 1000 128 128 32 2767.26
2023-10-28T08:13:22.043 freebio2.hpc.uio.no CPU 4 true 0.005 1000 256 256 1 1654.2
2023-10-28T08:32:40.409 freebio2.hpc.uio.no CPU 1 false 0.005 1000 128 128 32 2936.21
2023-10-28T08:41:42.441 freebio2.hpc.uio.no CPU 4 false 0.005 1000 256 256 1 1699.01
2023-10-28T09:10:33.609 freebio2.hpc.uio.no CPU 4 false 0.005 1000 256 256 1 1729.8
2023-10-28T09:22:20.531 freebio2.hpc.uio.no CPU 1 false 0.005 1000 128 128 32 2966.05
2023-10-28T09:39:29.530 freebio2.hpc.uio.no CPU 4 false 0.005 1000 256 256 1 1734.51
2023-10-28T09:53:41.419 freebio2.hpc.uio.no CPU 1 true 0.005 1000 256 256 1 1822.77
2023-10-28T10:23:59.743 freebio2.hpc.uio.no CPU 1 false 0.005 1000 256 256 1 1816.38
2023-10-28T10:36:03.446 freebio2.hpc.uio.no CPU 4 true 0.005 1000 256 256 2 3350.44
2023-10-28T10:53:49.412 freebio2.hpc.uio.no CPU 1 false 0.005 1000 256 256 1 1787.7
2023-10-28T11:24:12.365 freebio2.hpc.uio.no CPU 1 false 0.005 1000 256 256 1 1820.97
2023-10-28T11:33:04.443 freebio2.hpc.uio.no CPU 4 false 0.005 1000 256 256 2 3418.42
2023-10-28T12:24:09.729 freebio2.hpc.uio.no CPU 1 true 0.005 1000 256 256 2 3555.12
2023-10-28T12:29:49.108 freebio2.hpc.uio.no CPU 4 false 0.005 1000 256 256 2 3402.08
2023-10-28T13:22:34.343 freebio2.hpc.uio.no CPU 1 false 0.005 1000 256 256 2 3500.89
2023-10-28T13:27:08.621 freebio2.hpc.uio.no CPU 4 false 0.005 1000 256 256 2 3436.92
2023-10-28T14:20:54.456 freebio2.hpc.uio.no CPU 1 false 0.005 1000 256 256 2 3496.39
2023-10-28T15:19:15.580 freebio2.hpc.uio.no CPU 1 false 0.005 1000 256 256 2 3497.39
2023-10-28T15:21:29.389 freebio2.hpc.uio.no CPU 4 true 0.005 1000 256 256 4 6815.34
2023-10-28T17:15:30.415 freebio2.hpc.uio.no CPU 1 true 0.005 1000 256 256 4 6929.43
2023-10-28T17:16:00.111 freebio2.hpc.uio.no CPU 4 false 0.005 1000 256 256 4 6865.45
2023-10-28T19:10:44.821 freebio2.hpc.uio.no CPU 1 false 0.005 1000 256 256 4 6907.08
2023-10-28T19:11:01.600 freebio2.hpc.uio.no CPU 4 false 0.005 1000 256 256 4 6896.41
2023-10-28T21:05:44.377 freebio2.hpc.uio.no CPU 1 false 0.005 1000 256 256 4 6892.34
2023-10-28T21:06:57.656 freebio2.hpc.uio.no CPU 4 false 0.005 1000 256 256 4 6950.79
2023-10-28T23:00:41.577 freebio2.hpc.uio.no CPU 1 false 0.005 1000 256 256 4 6889.99
